label,score,text
1,0.681115984916687,پلاستیک هستش با این قیمت بصرفه اس باز
0,0.9794126749038696,آشغال به معنای واقعی کلمه به هیچ عنوان گوشی رو نگه نمیداره و وقتی گوشی رو میزاری روی اون میخوابه روی زمین
1,0.9273031949996948,وسیله کار راه‌بندازیه. ارزش خرید داره
1,0.9676247835159302,خیلی خوبه سالم و با بسته بندی خوب به دستم رسید پایه تنظیمش راحته و هر درجه ای که بخواید میتونید تنظیمش کنید
2,0.617870032787323,زیاد کاربردی نبود ولی خوب بود
1,0.9581114649772644,قیمت و کیفیت عالی است
1,0.697357714176178,"جنسش نسبت به قیمتش خیلی خوبه ولی آدم می‌ترسه چهاربار باز و بست کنه, یه حالت بذارین و همیشه از همون استفاده کنید چون توی باز و بست زیاد میشکنه, راستی بامپر زیرش لاستیکیه هم خط میندازه روی گوشی هم سفت میگیره, ضمنا با بامپر 10 میلیمتر و بدون اون 13 میلیمتر عمق داره و می تونید هر گوشی و هر تبلتی ( با قطر حتی 1سانتی متری) رو بذارین اگه گوشیتون جا نمیشه گاردش رو در بیارین اوکیه"
0,0.910204529762268,جنس پلاستیک بسیار سفت میباشد به طوری که ممکن است به موبایل اسیب بزند و انرا مخدوش کند
2,0.8469119668006897,بد نبود میخواستم بلند تر باشه
2,0.7506880164146423,"خوبه برای بابام ابی سفارش دادم ولی اون آبی که تو عکسه نیست,خیلی روشنتره.اگه همین رنگ ارسالی رو میذاشتن آبی انتخاب نمیکردم"
0,0.7063309550285339,هزینه ارسال برای این محصولات کم قیمت خیلی بالاس باید هروسیله را تحت عنوان محصول هزینه ارسال تعیین کنند
1,0.985469400882721,با سلام و عرض خسته نباشید نسبت به تهیه کننده های این محصول با ارزش و کاربردی خیلی خیلی ممنونم و سپاس گذارم از شما بابت این کار جالب تون خیلی کارایی برای بنده داره واقعاااا واقعاااا به همچین وسیله ی مهمی نیاز داشتم که بوسیله شما عزیزان محقق شد واقعاااا از همه تون از همه دست اندرکاران عزیز که در ساخت این وسیله مهم و ضروری دست داشتین واقعا قدر دانتون هستم ⁦🙏🏻⁩⁦🙏🏻⁩⁦🙏🏻⁩💐🌹🌼
1,0.9890350103378296,سلام توصیه می کنم حتما این محصول را خریداری نموده و اصلا شک نکنید به دلایل مختلف مثلا کیفیت عالی و قیمت فوق العاده فوق العاده مناسبی که داره و زیبا و مقاوم هستش اگر که معلم هستید و یا درس میخونید و نیاز دارید گوشیتان نگهداشته شود تا چشمتان خیته نشود بسیار توصیه میکنم دیجی کالا بهترینه همیشه خرید هاما از دیجی کالا میکنم
1,0.9814786911010742,من امروز یعنی 21مرداد بدستم رسید رنگ بنفش سفارش داده بودم ولی یه نمونه صورتی برام ارسال شده البته دروغ چرا خیلی این رنگی ک برام ارسال شده رو بیشتردوست دارم من گوشیم A52sهستش اول فکر کردم ممکنه مناسب نباشه اما بدون قاب بطورکامل جا میفته و با قاب هم یکم بالاتر می ایسته . و تنها ایرادش جنس درجه پایین پلاستیکش هست اما در کل خیلی عالی و کار راه بندازه برای فیلم دیدن و .... من که خریدش رو پیشنهاد میدم.
1,0.9041954278945924,"سبک و ساده ولی کارآمد و مفید,البته وقتی تبلت سنگین تر گذاشتم تحمل نکرد و ولو شد که من با چکش چند تا ضربه به اون برجستگی گردی که دوطرفش داره زدم که هردو طرف کاملا بره داخل,,که با این کار کاملا سفت شد وحتا تبلت بسیار سنگین رو هم تحمل میکنم البته در مورد ارتفاعش که خیلی پایینه بستگی به نظر خودتون داره"
1,0.9579121470451356,"به اندازه هزینه ای که کردم, خیلی خیلی به درد بخوره واقعا. گرچه خیلی خیلی تمیز کار نشده پلاستیکش. ولی واقعا کار منو داره راه میندازه. اگر گوشی تون رو عمودی بزارین, در اغلب اوقات گوشی تون جا نمیشه توی اون فرورفتگیه. فقط توی lanscape ینی افقی جا میشه. با این حال گوشیم رو عمودی هم روش میذارم و نمیفته و توی هردوحالت ازش استفاده میکنم. خودش درجه بندی داره واسه زاویه و یه چیزای ریزی داره مث استپ. درکل ساده س و برحسب هزینه ای که میکنین می ارزه.برای من به شخصه خیلی کاربرد داره و دیگه گوشیمو میزارم روی این.اگر گوشیتون آیفونه و از اون قابهای ضخیم داره, داخل گودی جا نمیشه. فقط وایمیسه و نمیفته. من بیشتر گوشی اندرویدمو میزارم این رو."
1,0.9574666023254396,خیلی خوبه خیلی راضیم ازش تشکر از سازندش
1,0.909439206123352,به نظرم که کاربردی هست یک دونه بخرید
1,0.8972979784011841,نسبت به قیمتش خوبه و کاربردی یکی قبلا گرفته بودم پایه پشتش شل بود این بهتره یه چیز دیگه هم اینکه جایی که گوشی قرار میگیره یه تیکه داره که تنگ میکنه و گوشی با قاب جا نمیره من اون تیکه پلاستیکی رو دراوردم تا گوشی راحت جا بشه و
2,0.6043660640716553,قبلاً یکی خریده بودم احساس میکنم جنس محصول نسب به قبلی ضعیف تر شده و پایه به راحتی تنظیم نمیشه ولی در کل لازمه یکی از این تو هر خونه ای باشه
0,0.9670859575271606,یه تیکه پلاستیک بدرد نخور. اصلن وزن یه گوشی رو نمیتونه تحمل کنه.
2,0.5631473660469055,خوبه ولی باید گارد گوشیتو در بیاری یا در نیاوردیم کیپ نمیشه توش
2,0.6393767595291138,کیفیت بسیار معمولی برای گوشی های سبک و میان وزن خوبه کار راه اندازه
1,0.952296793460846,"ببینید, خود وسیله در کاربرد عالیه. تصاویری که گذاشتم رو ببینید, برای ویدیو کنفرانس میتونید لولا رو بالای مانیتور بگذارید, اینطوری در هر ویدیو کالی, شما هم به مانیتور نگاه میکنید هم به چشم مخاطب. اما فروشنده ی عزیز, این چسب های پایین پایه چیه? احترام به مشتری قوی ترین بازوی یک بیزنس هستش... در نهایت پایه ی بسیار خوبی هست. بخرید ;)"
0,0.7348735332489014,پایه نگهدارنده شل بود مرجوع کردم
1,0.9224738478660583,"برای کاری که من میخاستم مناسب بود , اول بت تردید خردیدم بعد که اومد دیدم انقد کوچیک و ظریفه فکر کردم گوشی منو که سنگینه نمیتونه نگه داره ولی مقاومتش وهمین کوچیک بودنشو دوست دارم که جای کمی اشغال میکنه من که راضی بودم و دوباره یکی دیگه واسه دومین گوشیم هم سفارش دادم ارزش خرید داره"
1,0.9818015694618224,پایه نگهدارنده بسار کاربدی و استفاده ازش خیلی راحته ثابته و بدون نگرانی میتونید موبایلتون رو روش قرار بدید تنظیمش خیلی راحته و در درجات مختلف قرار میگیره و کارکردن با موبایل رو اسون میکنه.
